id_accs,id_prop
0012A000023XlWaQAK,a0I2A00000XQlYUUA1
0012A000023Y1rtQAC,a0I2A00000XQlkgUAD
0012A000023YBFRQA4,a0I2A00000XuHmJUAV
0012A000026WwqxQAC,a0I2A00000XuIC0UAN
0012A000023YBFRQA4,a0I2A00000XuIeQUAV
0012A000023YBFRQA4,a0I2A00000XuKmaUAF
0012A000023Y9gNQAS,a0I2A00000XuS16UAF
0012A000023XlhdQAC,a0I2A00000XuSKZUA3
0012A000023XlbuQAC,a0I2A00000XuUjYUAV
0012A000023YBFRQA4,a0I2A00000XuYm9UAF
0012A000023YB67QAG,a0I2A00000XQKscUAH
0012A000023XoRjQAK,a0I2A00000XQJsYUAX
0012A000023Y1rtQAC,a0I2A00000XwKZTUA3
0012A000023YBFRQA4,a0I2A00000XQHvjUAH
0012A000023YBFRQA4,a0I2A00000XQL5mUAH
0012A000023YBFRQA4,a0I2A00000XQgl4UAD
0012A000023Xo0OQAS,a0I2A00000XuDTsUAN
0012A000023YDnWQAW,a0I2A00000XQdijUAD
0012A00002AXHJUQA5,a0I2A00000XuYSRUA3
0012A000023YBFRQA4,a0I2A00000XwOvYUAV
0012A00002AXHJUQA5,a0I2A00000XwOxlUAF
0012A000023YBFRQA4,a0I2A00000XwSmzUAF
0012A000023XlWaQAK,a0I2A00000XwZt1UAF
0012A000023Y1rtQAC,a0I2A00000Xwa1vUAB
0012A000023XlkNQAS,a0I2A00000Xwa6bUAB
0012A000023YB67QAG,a0I2A00000XwbEmUAJ
0012A000023YBFRQA4,a0I2A00000Xwd4qUAB
0012A00002AXHJUQA5,a0I2A00000XwdxmUAB
0012A000023YLFWQA4,a0I2A00000XwgqhUAB
0012A000023YBFRQA4,a0I2A00000XwmV4UAJ
0012A000023YB67QAG,a0I2A00000XwoYLUAZ
0012A000023XlbuQAC,a0I2A00000XwqcLUAR
0012A000023Xm35QAC,a0I2A00000Xws5DUAR
0012A000023Xm35QAC,a0I2A00000XwsgpUAB
0012A000026WwqxQAC,a0I2A00000Xwt1MUAR
0012A000023YBFRQA4,a0I2A00000Xwt8zUAB
0012A000023YKsuQAG,a0I2A00000XwtjZUAR
0012A000023YAupQAG,a0I2A00000XwuEtUAJ
0012A000029ZzX1QAK,a0I2A00000XwuzhUAB
0012A000023XlWaQAK,a0I2A00000XwvhxUAB
0012A000023XlkNQAS,a0I2A00000Xww2TUAR
0012A000023YB67QAG,a0I2A00000Xx4wmUAB
0012A000023YBFRQA4,a0I2A00000XxE6wUAF
0012A000023YB67QAG,a0I2A00000XxEO1UAN
0012A000023YBFRQA4,a0I2A00000XxFuhUAF
0012A000023XwMRQA0,a0I2A00000XxFySUAV
0012A000023YB67QAG,a0I2A00000XxGM7UAN
0012A000023YB67QAG,a0I2A00000XxHGCUA3
0012A000023YAupQAG,a0I2A00000XxHHEUA3
0012A000023YBFRQA4,a0I2A00000XxIBQUA3
0012A000023YDnWQAW,a0I2A00000XxISNUA3
0012A000023XwMRQA0,a0I2A00000XxIvhUAF
0012A000023XmmFQAS,a0I2A00000XxJ7oUAF
0012A000026WwqxQAC,a0I2A00000XxJo0UAF
0012A00002AXHJUQA5,a0I2A00000XxK6zUAF
0012A000023YBFRQA4,a0I2A00000XxKHiUAN
0012A000023YB67QAG,a0I2A00000XxKgFUAV
0012A000023XlWaQAK,a0I2A00000XxLBrUAN
0012A000023YB67QAG,a0I2A00000XxMVpUAN
0012A00002AXHJUQA5,a0I2A00000XxPmrUAF
0012A000023YKsuQAG,a0I2A00000XxPwFUAV
0012A000023XlWaQAK,a0I2A00000XxRViUAN
0012A000023YBFRQA4,a0I2A00000XxRf3UAF
0012A000023Xm35QAC,a0I2A00000XxRrpUAF
0012A000023YDnWQAW,a0I2A00000XxUijUAF
0012A000023XlnWQAS,a0I2A00000XxWhfUAF
0012A000023YBFRQA4,a0I2A00000XxhTvUAJ
0012A000023XlhdQAC,a0I2A00000XxjOnUAJ
0012A000023XlWaQAK,a0I2A00000XxlOsUAJ
0012A000029ZzX1QAK,a0I2A00000XxoUEUAZ
0012A000023Y4bYQAS,a0I2A00000XxtslUAB
0012A000023YBFRQA4,a0I2A00000Xxv6WUAR
0012A000023XlnWQAS,a0I2A00000XxxGcUAJ
0012A000023Xp5LQAS,a0I2A00000XxyjWUAR
0012A000023Xlh9QAC,a0I2A00000Xy2DiUAJ
0012A000023YLFWQA4,a0I2A00000YFLeKUAX
0012A000023XlnWQAS,a0I2A00000YFXHIUA5
0012A000023YBFRQA4,a0I2A00000YFYsaUAH
0012A000023YBFRQA4,a0I2A00000YFZ3qUAH
0012A000023XlWaQAK,a0I2A00000YFZ5VUAX
0012A000023XoRjQAK,a0I2A00000YFZ6dUAH
0012A000023YLFWQA4,a0I2A00000YFZJHUA5
0012A00002AXHJUQA5,a0I2A00000YFZKSUA5
0012A000023XlWaQAK,a0I2A00000YFaKsUAL
0012A000023YBFRQA4,a0I2A00000YFaQcUAL
0012A000023YBFRQA4,a0I2A00000YFar9UAD
0012A000023Y9gNQAS,a0I2A00000YFaw1UAD
0012A000023YBFRQA4,a0I2A00000YFcuNUAT
0012A000023Xp4LQAS,a0I2A00000YFczFUAT
0012A000023XmRwQAK,a0I2A00000YFdMPUA1
0012A000023XmRwQAK,a0I2A00000YFeH8UAL
0012A000023XwMRQA0,a0I2A00000YFizWUAT
0012A000023YBFRQA4,a0I2A00000YFj7DUAT
0012A000023XwMRQA0,a0I2A00000YFkclUAD
0012A000023YAupQAG,a0I2A00000YFwkJUAT
0012A000023YBFRQA4,a0I2A00000YG0bVUAT
0012A000023YB67QAG,a0I2A00000YG1tzUAD
0012A000023YBFRQA4,a0I2A00000YG25bUAD
0012A000023YBFRQA4,a0I2A00000YGOMyUAP
0012A000023Xp4LQAS,a0I2A00000YGOpfUAH
0012A000023YBFRQA4,a0I2A00000YGTI0UAP
0012A000023YDnWQAW,a0I2A00000YGVeSUAX
0012A000023YBFRQA4,a0I2A00000YGVjOUAX
0012A000029ZzX1QAK,a0I2A00000YH6PiUAL
0012A000023YBFRQA4,a0I2A00000YH9kjUAD
0012A000023YDnWQAW,a0I2A00000YHAd2UAH
0012A000029ZzX1QAK,a0I2A00000YHCUbUAP
0012A000023XoRjQAK,a0I2A00000YHHr9UAH
0012A000023Xp5LQAS,a0I2A00000YHIlVUAX
0012A00002JF3YmQAL,a0I2A00000YHJ7MUAX
0012A000023XlhdQAC,a0I2A00000YHJdlUAH
0012A000023Xo0OQAS,a0I2A00000YHKbMUAX
0012A000023YAupQAG,a0I2A00000YHOopUAH
0012A000023XmmFQAS,a0I2A00000YHPfdUAH
0012A000023Y9gNQAS,a0I2A00000YHTNeUAP
0012A000023YKsuQAG,a0I2A00000YHWsHUAX
0012A000023YBFRQA4,a0I2A00000YHWzgUAH
0012A000023YLFWQA4,a0I2A00000YHYQLUA5
0012A000023YBFRQA4,a0I2A00000YHpkQUAT
0012A000023Xp5LQAS,a0I2A00000YHun9UAD
0012A000023YLFWQA4,a0I2A00000YHvCaUAL
0012A000023YDnWQAW,a0I2A00000YHwnsUAD
0012A000023XlbuQAC,a0I2A00000YHxd6UAD
0012A000023YBFRQA4,a0I2A00000YIBcrUAH
0012A000023XmmFQAS,a0I2A00000YII15UAH
0012A000023YBFRQA4,a0I2A00000YIIshUAH
0012A000023XlbuQAC,a0I2A00000YIJcfUAH
0012A000023XlWaQAK,a0I2A00000YIKD2UAP
0012A000023XlnWQAS,a0I2A00000YIKIUUA5
0012A000023YBFRQA4,a0I2A00000YIKZ1UAP
0012A000023XwMRQA0,a0I2A00000YIKiHUAX
0012A000023XlhdQAC,a0I2A00000YILkHUAX
0012A000023YDnWQAW,a0I2A00000YILmhUAH
0012A000023YB67QAG,a0I2A00000YINSnUAP
0012A000023Y4bYQAS,a0I2A00000YINsWUAX
0012A000023XmRwQAK,a0I2A00000YIOsMUAX
0012A000023YBFRQA4,a0I2A00000YIPDAUA5
0012A000023XmRwQAK,a0I2A00000YIQ34UAH
0012A000023YKsuQAG,a0I2A00000YIRGuUAP
0012A000023YDnWQAW,a0I2A00000YISZuUAP
0012A000029ZzX1QAK,a0I2A00000YISzEUAX
0012A000023Y9gNQAS,a0I2A00000YIUgvUAH
0012A000023Y4bYQAS,a0I2A00000YIVDOUA5
0012A000023XlkNQAS,a0I2A00000YIYhTUAX
0012A000023XlbuQAC,a0I2A00000XQJUeUAP
0012A00002AXHJUQA5,a0I2A00000XQJnYUAX
0012A000029ZzX1QAK,a0I2A00000YIzRQUA1
0012A000023YBFRQA4,a0I2A00000YIzSlUAL
0012A000029ZzX1QAK,a0I2A00000XQLEvUAP
0012A000023YBFRQA4,a0I2A00000XuRjjUAF
0012A000023XlnqQAC,a0I2A00000ZGZEnUAP
0012A000023YBFRQA4,a0I2A00000ZGfeDUAT
0012A000023YBFRQA4,a0I2A00000ZGgdHUAT
0012A000023Xo0OQAS,a0I2A00000ZGhBrUAL
0012A000023Xo0OQAS,a0I2A00000ZGhDKUA1
0012A000023XlnqQAC,a0I2A00000ZGhPpUAL
0012A000023XlhdQAC,a0I2A00000ZGhZVUA1
0012A000023YBFRQA4,a0I2A00000ZGiU3UAL
0012A00002JF3YmQAL,a0I2A00000ZGkBfUAL
0012A000023XoRjQAK,a0I2A00000ZGkXwUAL
0012A000023YBFRQA4,a0I2A00000ZGlI9UAL
0012A000023Xo0OQAS,a0I2A00000ZGnTuUAL
0012A000023Xlh9QAC,a0I2A00000ZGnj0UAD
0012A000023YBFRQA4,a0I2A00000ZGnlDUAT
0012A000023XmmFQAS,a0I2A00000ZGokHUAT
0012A000023YDnWQAW,a0I2A00000ZGotLUAT
0012A000023XlnWQAS,a0I2A00000ZGpE2UAL
0012A000023YBFRQA4,a0I2A00000Y6AN4UAN
0012A000023YDnWQAW,a0I2A00000ZGdbIUAT
0012A000023XlWaQAK,a0I2A00000XuI7iUAF
0012A000023YKsuQAG,a0I2A00000Y6SvmUAF
0012A000023YBFRQA4,a0I2A00000YFTFAUA5
0012A000023YBFRQA4,a0I2A00000Y6M2JUAV
0012A000023YLFWQA4,a0I2A00000XQLAPUA5
0012A000023XmmFQAS,a0I2A00000XQHafUAH
0012A000023Y4bYQAS,a0I2A00000XQdiHUAT
0012A000023XmmFQAS,a0I2A00000XuCxWUAV
0012A000023YBFRQA4,a0I2A00000XuEdXUAV
0012A000023YKsuQAG,a0I2A00000XuEdZUAV
0012A000023YBFRQA4,a0I2A00000XuNH1UAN
0012A000023XrTNQA0,a0I2A00000XuSsZUAV
0012A000023XwMRQA0,a0I2A00000Xy7eDUAR
0012A00002AXHJUQA5,a0I2A00000YFtCcUAL
0012A000023Y4bYQAS,a0I2A00000YH7LlUAL
0012A000023YBFRQA4,a0I2A00000YHUd1UAH
0012A000023XoRjQAK,a0I2A00000YHtjTUAT
0012A00002JF3YmQAL,a0I2A00000XQHafUAH
0012A000023Y4bYQAS,a0I2A00000XuRQoUAN
0012A000023YDnWQAW,a0I2A00000XwUAMUA3
0012A000023YDnWQAW,a0I2A00000XQLCnUAP
0012A000023Xo0OQAS,a0I2A00000XQJ1KUAX
0012A000023Y4bYQAS,a0I2A00000XQJRHUA5
0012A000023XrTNQA0,a0I2A00000XQQe8UAH
0012A000023YBFRQA4,a0I2A00000XwfdjUAB
0012A000023XlWaQAK,a0I2A00000Y6QLFUA3
0012A000023XlWaQAK,a0I2A00000Y6QLJUA3
0012A000023YBFRQA4,a0I2A00000XQL5aUAH
0012A000023YBFRQA4,a0I2A00000XuGLVUA3
0012A000023YBFRQA4,a0I2A00000ZGADmUAP
0012A000023Xlh9QAC,a0I2A00000Y68eUUAR
0012A000023Y4bYQAS,a0I2A00000XuSY9UAN
0012A000023XlnWQAS,a0I2A00000Xu9WsUAJ
0012A000023YDnWQAW,a0I2A00000ZGdzqUAD
0012A000023Y1rtQAC,a0I2A00000XQiYkUAL
0012A000023Xp4LQAS,a0I2A00000Xu9qzUAB
0012A000023Y4bYQAS,a0I2A00000XuWzdUAF
0012A000023YB67QAG,a0I2A00000YHEPRUA5
0012A000023YBFRQA4,a0I2A00000YHEQBUA5
0012A000023XlWaQAK,a0I2A00000XQHn5UAH
0012A000023XlhdQAC,a0I2A00000XQGL5UAP
0012A000023XrTNQA0,a0I2A00000XQGRQUA5
0012A000023YBFRQA4,a0I2A00000XQGTKUA5
0012A000023YBFRQA4,a0I2A00000XQGalUAH
0012A00002AXHJUQA5,a0I2A00000XQGSNUA5
0012A000023YBFRQA4,a0I2A00000XQGbnUAH
0012A000023YBFRQA4,a0I2A00000XQGboUAH
0012A000023XoRjQAK,a0I2A00000XQGS8UAP
0012A000023YKsuQAG,a0I2A00000XQGfpUAH
0012A000029ZzX1QAK,a0I2A00000XQGhlUAH
0012A000023Xp4LQAS,a0I2A00000XQGldUAH
0012A000026WwqxQAC,a0I2A00000XQGoDUAX
0012A000023Xlh9QAC,a0I2A00000XQGqvUAH
0012A000023Y4bYQAS,a0I2A00000XQGxwUAH
0012A000023Y9gNQAS,a0I2A00000XQGzeUAH
0012A000023YDnWQAW,a0I2A00000XQH3KUAX
0012A000023YDnWQAW,a0I2A00000XQH3vUAH
0012A000023YBFRQA4,a0I2A00000XQH6TUAX
0012A000023XlnqQAC,a0I2A00000XQH8nUAH
0012A000023XrTNQA0,a0I2A00000XQHGwUAP
0012A000023XoRjQAK,a0I2A00000XQHLSUA5
0012A000023YAupQAG,a0I2A00000XQHcRUAX
0012A000023XmmFQAS,a0I2A00000XQHbKUAX
0012A000023YDnWQAW,a0I2A00000XQHdtUAH
0012A000023XlnWQAS,a0I2A00000XQHulUAH
0012A000023YBFRQA4,a0I2A00000XQI2UUAX
0012A000023XlbuQAC,a0I2A00000XQI4tUAH
0012A000029ZzX1QAK,a0I2A00000XQI7PUAX
0012A000023YBFRQA4,a0I2A00000XQI7QUAX
0012A000023YBFRQA4,a0I2A00000XQI7RUAX
0012A000023XlhdQAC,a0I2A00000XQI7TUAX
0012A000023YBFRQA4,a0I2A00000XQITWUA5
0012A000023XlhdQAC,a0I2A00000XQIQcUAP
0012A000023YAupQAG,a0I2A00000XQIR5UAP
0012A000023XmmFQAS,a0I2A00000XQIa3UAH
0012A000023Xm35QAC,a0I2A00000XQIdaUAH
0012A000029ZzX1QAK,a0I2A00000XQIdhUAH
0012A000026WwqxQAC,a0I2A00000XQImIUAX
0012A000023Xo0OQAS,a0I2A00000XQIpYUAX
0012A000023YB67QAG,a0I2A00000XQIqPUAX
0012A000023YB67QAG,a0I2A00000XQIs9UAH
0012A000023XlhdQAC,a0I2A00000XQJ1KUAX
0012A000023YKsuQAG,a0I2A00000XQJ2NUAX
0012A000023YB67QAG,a0I2A00000XQJSeUAP
0012A000023XlnqQAC,a0I2A00000XQJDoUAP
0012A000023YLFWQA4,a0I2A00000XQJMkUAP
0012A000023XlWaQAK,a0I2A00000XQJOmUAP
0012A000023Y4bYQAS,a0I2A00000XQJl3UAH
0012A000023XlkNQAS,a0I2A00000XQK0tUAH
0012A000023YBFRQA4,a0I2A00000XQK1NUAX
0012A000023YBFRQA4,a0I2A00000XQKBZUA5
0012A000023YBFRQA4,a0I2A00000XQKBZUA5
0012A000023YBFRQA4,a0I2A00000XQKEQUA5
0012A000023XlhdQAC,a0I2A00000XQKS4UAP
0012A000023YBFRQA4,a0I2A00000XQKUcUAP
0012A000023YAupQAG,a0I2A00000XQKYBUA5
0012A000023YKsuQAG,a0I2A00000XQKfxUAH
0012A000026WwqxQAC,a0I2A00000XQKqiUAH
0012A000023Y4bYQAS,a0I2A00000XQKxoUAH
0012A000029ZzX1QAK,a0I2A00000XQKlZUAX
0012A000029ZzX1QAK,a0I2A00000XQL0cUAH
0012A000023XlkNQAS,a0I2A00000XQL1MUAX
0012A000023XmmFQAS,a0I2A00000XQL4xUAH
0012A000023YB67QAG,a0I2A00000XQL58UAH
0012A000023XoRjQAK,a0I2A00000XQL7OUAX
0012A000023YB67QAG,a0I2A00000XQL2WUAX
0012A000029ZzX1QAK,a0I2A00000XQLCmUAP
0012A000023YBFRQA4,a0I2A00000XQLRvUAP
0012A000023Xp5LQAS,a0I2A00000XQLjMUAX
0012A000023YAupQAG,a0I2A00000XQLrgUAH
0012A000023YDnWQAW,a0I2A00000XQKjcUAH
0012A000023XmmFQAS,a0I2A00000XQLy4UAH
0012A000023YKsuQAG,a0I2A00000XQMSoUAP
0012A000023XlWaQAK,a0I2A00000XQMTAUA5
0012A000023XmmFQAS,a0I2A00000XQMTzUAP
0012A000029ZzX1QAK,a0I2A00000XQNQnUAP
0012A000023YDnWQAW,a0I2A00000XQOPNUA5
0012A000023XmRwQAK,a0I2A00000XQOwBUAX
0012A000023XwMRQA0,a0I2A00000XQP6yUAH
0012A000023YBFRQA4,a0I2A00000XQPS3UAP
0012A00002JF3YmQAL,a0I2A00000XQQ6GUAX
0012A000023YDnWQAW,a0I2A00000XQQfoUAH
0012A000023YBFRQA4,a0I2A00000XQRT1UAP
0012A000023YDnWQAW,a0I2A00000XQRWnUAP
0012A000023XlnWQAS,a0I2A00000XQTUFUA5
0012A000029ZzX1QAK,a0I2A00000XQSUuUAP
0012A000023Y4bYQAS,a0I2A00000XQTVRUA5
0012A000029ZzX1QAK,a0I2A00000XQTRYUA5
0012A000023YAupQAG,a0I2A00000XQTZjUAP
0012A000023YBFRQA4,a0I2A00000XQU4YUAX
0012A000023YDnWQAW,a0I2A00000XQUEEUA5
0012A000023XlbuQAC,a0I2A00000XQUPWUA5
0012A000023YBFRQA4,a0I2A00000XQUQ5UAP
0012A000023XmmFQAS,a0I2A00000XQUbSUAX
0012A000023Xm35QAC,a0I2A00000XQUrvUAH
0012A000023XmRwQAK,a0I2A00000XQV8WUAX
0012A000023Y1rtQAC,a0I2A00000XQVVyUAP
0012A000023XlbuQAC,a0I2A00000XQVxZUAX
0012A000023XwMRQA0,a0I2A00000XQXBnUAP
0012A000023YBFRQA4,a0I2A00000XQXU4UAP
0012A000023XlWaQAK,a0I2A00000XQXjbUAH
0012A000023XlnWQAS,a0I2A00000XQYduUAH
0012A000023YB67QAG,a0I2A00000XQZ7vUAH
0012A000023YKsuQAG,a0I2A00000XQaI9UAL
0012A000023XlWaQAK,a0I2A00000XQbCkUAL
0012A000023YAupQAG,a0I2A00000XQbP4UAL
0012A000023Xlh9QAC,a0I2A00000XQbRBUA1
0012A000023XlWaQAK,a0I2A00000XQcDMUA1
0012A00002AXHJUQA5,a0I2A00000XQcfLUAT
0012A000023YBFRQA4,a0I2A00000XQckdUAD
0012A000029ZzX1QAK,a0I2A00000XQdENUA1
0012A000023YBFRQA4,a0I2A00000XQdUqUAL
0012A000023YDnWQAW,a0I2A00000XQdW1UAL
0012A000023XlWaQAK,a0I2A00000XQdzIUAT
0012A000023Xo0OQAS,a0I2A00000XQdzPUAT
0012A000023YKsuQAG,a0I2A00000XQe2mUAD
0012A000023YBFRQA4,a0I2A00000XQeYNUA1
0012A000023YBFRQA4,a0I2A00000XQeZXUA1
0012A000023XlWaQAK,a0I2A00000XQea7UAD
0012A000023YB67QAG,a0I2A00000XQerQUAT
0012A000023YB67QAG,a0I2A00000XQeskUAD
0012A000023YKsuQAG,a0I2A00000XQeuVUAT
0012A000023YB67QAG,a0I2A00000XQf90UAD
0012A000026WwqxQAC,a0I2A00000XQfMwUAL
0012A000023XlkNQAS,a0I2A00000XQfvMUAT
0012A000023YBFRQA4,a0I2A00000XQfvwUAD
0012A000023XlnWQAS,a0I2A00000XQfwpUAD
0012A000023YBFRQA4,a0I2A00000XQg0RUAT
0012A00002AXHJUQA5,a0I2A00000XQg9YUAT
0012A000023XmmFQAS,a0I2A00000XQh02UAD
0012A000023YBFRQA4,a0I2A00000XQgscUAD
0012A000023Xm35QAC,a0I2A00000XQgxLUAT
0012A000023XwMRQA0,a0I2A00000XQh0WUAT
0012A000023YDnWQAW,a0I2A00000XQh5MUAT
0012A000023XrTNQA0,a0I2A00000XQhosUAD
0012A000023Y1rtQAC,a0I2A00000XQiM3UAL
0012A000023YBFRQA4,a0I2A00000XQiXdUAL
0012A000023Xp5LQAS,a0I2A00000XQibNUAT
0012A000023YBFRQA4,a0I2A00000XQim2UAD
0012A000023Xm35QAC,a0I2A00000XQiyUUAT
0012A000029ZzX1QAK,a0I2A00000XQizkUAD
0012A000023XoRjQAK,a0I2A00000XQj1MUAT
0012A000026WwqxQAC,a0I2A00000XQj4GUAT
0012A000023YBFRQA4,a0I2A00000XQjBZUA1
0012A000023XmRwQAK,a0I2A00000XQkFyUAL
0012A000023Xlh9QAC,a0I2A00000XQkLeUAL
0012A000023YBFRQA4,a0I2A00000XQlWtUAL
0012A000023YBFRQA4,a0I2A00000XQlqkUAD
0012A000023XmRwQAK,a0I2A00000Xu9WsUAJ
0012A000023Xm35QAC,a0I2A00000Xu9jpUAB
0012A000023XlbuQAC,a0I2A00000XuAgvUAF
0012A000023Y9gNQAS,a0I2A00000XuC0rUAF
0012A000023YBFRQA4,a0I2A00000XuCdOUAV
0012A000029ZzX1QAK,a0I2A00000XuCw5UAF
0012A000023XrTNQA0,a0I2A00000XuD38UAF
0012A000023Xo0OQAS,a0I2A00000XuD7cUAF
0012A000023YKsuQAG,a0I2A00000XuDnmUAF
0012A000023YBFRQA4,a0I2A00000XuEYXUA3
0012A000023YKsuQAG,a0I2A00000XuEjHUAV
0012A000023YBFRQA4,a0I2A00000XuFNeUAN
0012A000023YBFRQA4,a0I2A00000XuGR6UAN
0012A000029ZzX1QAK,a0I2A00000XuGWAUA3
0012A000023Xp5LQAS,a0I2A00000XuH2fUAF
0012A000023YBFRQA4,a0I2A00000XuHPwUAN
0012A000023Y1rtQAC,a0I2A00000XuI8sUAF
0012A000023XlWaQAK,a0I2A00000XuIBcUAN
0012A000023YBFRQA4,a0I2A00000XuIBmUAN
0012A000023XlbuQAC,a0I2A00000XuIsvUAF
0012A000023Xm35QAC,a0I2A00000XuJNHUA3
0012A000023YBFRQA4,a0I2A00000XuJg7UAF
0012A000023YBFRQA4,a0I2A00000XuJq4UAF
0012A000023YB67QAG,a0I2A00000XuJxEUAV
0012A000023YBFRQA4,a0I2A00000XuKaLUAV
0012A000023YBFRQA4,a0I2A00000XuKhGUAV
0012A000023XwMRQA0,a0I2A00000XuKuTUAV
0012A000029ZzX1QAK,a0I2A00000XuL3UUAV
0012A000023YB67QAG,a0I2A00000XuLIvUAN
0012A000029ZzX1QAK,a0I2A00000XuLnwUAF
0012A000023YBFRQA4,a0I2A00000XuLzcUAF
0012A00002JF3YmQAL,a0I2A00000XuM17UAF
0012A000023YDnWQAW,a0I2A00000XuM9eUAF
0012A000023XlWaQAK,a0I2A00000XuNfTUAV
0012A000023YAupQAG,a0I2A00000XuNgwUAF
0012A000023YBFRQA4,a0I2A00000XuP0HUAV
0012A000023Xp4LQAS,a0I2A00000XuPaGUAV
0012A000023Y4bYQAS,a0I2A00000XuQ8ZUAV
0012A000023XmmFQAS,a0I2A00000XuQVYUA3
0012A000023XlWaQAK,a0I2A00000XuQsbUAF
0012A000023XrTNQA0,a0I2A00000XuRMFUA3
0012A000023YBFRQA4,a0I2A00000XuRNNUA3
0012A000023YBFRQA4,a0I2A00000XuTIsUAN
0012A000023YB67QAG,a0I2A00000XuTJhUAN
0012A000023YBFRQA4,a0I2A00000XuUOOUA3
0012A000023YBFRQA4,a0I2A00000XuOyPUAV
0012A000023XwMRQA0,a0I2A00000XuVJSUA3
0012A000023Y9gNQAS,a0I2A00000XuVUJUA3
0012A000029ZzX1QAK,a0I2A00000XuVUlUAN
0012A000023YKsuQAG,a0I2A00000XuVq0UAF
0012A00002AXHJUQA5,a0I2A00000XuWLFUA3
0012A000023YB67QAG,a0I2A00000XuX2BUAV
0012A000023XlkNQAS,a0I2A00000XuXevUAF
0012A000023Xlh9QAC,a0I2A00000XuYrTUAV
0012A000023YBFRQA4,a0I2A00000XuZJNUA3
0012A000023YBFRQA4,a0I2A00000XQGPgUAP
0012A000023Xm35QAC,a0I2A00000XQGaaUAH
0012A000023XlWaQAK,a0I2A00000XQJ0bUAH
0012A000023Xo0OQAS,a0I2A00000XwGdnUAF
0012A000023XlWaQAK,a0I2A00000XwLEvUAN
0012A000023YBFRQA4,a0I2A00000XwMALUA3
0012A000023YBFRQA4,a0I2A00000XwMj0UAF
0012A000023YBFRQA4,a0I2A00000XwNP7UAN
0012A00002JF3YmQAL,a0I2A00000XwORxUAN
0012A000023Y1rtQAC,a0I2A00000XQGhkUAH
0012A000023Xp4LQAS,a0I2A00000XQJRHUA5
0012A000023XlWaQAK,a0I2A00000XuCphUAF
0012A000029ZzX1QAK,a0I2A00000XuTz7UAF
0012A000023XoRjQAK,a0I2A00000XuUeWUAV
0012A000023YLFWQA4,a0I2A00000XuXvuUAF
0012A000023Xlh9QAC,a0I2A00000XuYrTUAV
0012A000023Xlh9QAC,a0I2A00000XwWlbUAF
0012A000023YB67QAG,a0I2A00000XQLNJUA5
0012A000023YBFRQA4,a0I2A00000XQQpUUAX
0012A000023Y1rtQAC,a0I2A00000XwbT4UAJ
0012A000023Xm35QAC,a0I2A00000XwfrUUAR
0012A000023YBFRQA4,a0I2A00000XxtStUAJ
0012A000023YBFRQA4,a0I2A00000Xy5VYUAZ
0012A000023XlWaQAK,a0I2A00000YFWlrUAH
0012A000023Xp4LQAS,a0I2A00000YFiIQUA1
0012A000023Xp4LQAS,a0I2A00000YFkSAUA1
0012A000023Y9gNQAS,a0I2A00000YFoluUAD
0012A000023Y1rtQAC,a0I2A00000YGnaLUAT
0012A000023Y4bYQAS,a0I2A00000YGo7zUAD
0012A000023YBFRQA4,a0I2A00000YGvSYUA1
0012A000023XwMRQA0,a0I2A00000YGvZkUAL
0012A000023YAupQAG,a0I2A00000YGvaVUAT
0012A000029ZzX1QAK,a0I2A00000YGxB7UAL
0012A000023Xp5LQAS,a0I2A00000YGxFqUAL
0012A000029ZzX1QAK,a0I2A00000YGxTbUAL
0012A000026WwqxQAC,a0I2A00000YGxXYUA1
0012A000023YKsuQAG,a0I2A00000YGxZzUAL
0012A000023YDnWQAW,a0I2A00000YGy99UAD
0012A000023YBFRQA4,a0I2A00000YGyF8UAL
0012A000023YBFRQA4,a0I2A00000YGz08UAD
0012A000023YBFRQA4,a0I2A00000YGzjdUAD
0012A000029ZzX1QAK,a0I2A00000YH0ZJUA1
0012A000023YBFRQA4,a0I2A00000YH0dLUAT
0012A000023YBFRQA4,a0I2A00000YH0dMUAT
0012A000023Xo0OQAS,a0I2A00000YH12nUAD
0012A000023XrTNQA0,a0I2A00000YH2ZXUA1
0012A000023XlnWQAS,a0I2A00000YH2icUAD
0012A000023YBFRQA4,a0I2A00000YH33KUAT
0012A000023YAupQAG,a0I2A00000YH3ToUAL
0012A000023YBFRQA4,a0I2A00000YH3UuUAL
0012A000023YBFRQA4,a0I2A00000YH4xKUAT
0012A000023YBFRQA4,a0I2A00000YH523UAD
0012A000023YBFRQA4,a0I2A00000YH6WXUA1
0012A000023YKsuQAG,a0I2A00000YH7PIUA1
0012A000023YBFRQA4,a0I2A00000YH8mJUAT
0012A000023XlkNQAS,a0I2A00000YHEPRUA5
0012A000023YBFRQA4,a0I2A00000YHEQBUA5
0012A000023YBFRQA4,a0I2A00000YHIWeUAP
0012A000023YBFRQA4,a0I2A00000YHJvsUAH
0012A000023YLFWQA4,a0I2A00000YHNb9UAH
0012A000023YDnWQAW,a0I2A00000YHjF4UAL
0012A000023XmRwQAK,a0I2A00000YHnvYUAT
0012A000026WwqxQAC,a0I2A00000YIY4DUAX
0012A000023YKsuQAG,a0I2A00000YIYI1UAP
0012A000023XmmFQAS,a0I2A00000YIYgrUAH
0012A000023XlkNQAS,a0I2A00000YJ8JPUA1
0012A000023XmmFQAS,a0I2A00000XQVnxUAH
